epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
23,42.4603,1.44104,4.09627,1.36725,0.77045,0.70735,0.81373,0.41552,1.58521,5.77298,1.31633,0.0050636,0.00168787,0.0050636,0.00168787,0.0050636,0.00168787,0.0050636,0.00168787
24,44.0681,1.32424,4.04071,1.28409,0.71167,0.63158,0.77083,0.44381,1.4838,4.76701,1.17263,0.00526737,0.00175579,0.00526737,0.00175579,0.00526737,0.00175579,0.00526737,0.00175579
25,45.7341,1.3284,3.28327,1.25405,0.71326,0.78571,0.79081,0.43983,1.5235,3.67395,1.22313,0.00546955,0.00182318,0.00546955,0.00182318,0.00546955,0.00182318,0.00546955,0.00182318
26,47.9789,1.35018,3.3548,1.30107,0.65489,0.79933,0.74102,0.39772,1.53627,3.07559,1.22147,0.005505,0.001835,0.005505,0.001835,0.005505,0.001835,0.005505,0.001835
27,51.0405,1.41425,3.32039,1.23953,0.74798,0.78138,0.72465,0.40199,1.46891,2.82699,1.29728,0.0054852,0.0018284,0.0054852,0.0018284,0.0054852,0.0018284,0.0054852,0.0018284
28,53.7417,1.36396,2.86755,1.2916,0.83923,0.82485,0.85093,0.48751,1.54407,2.47456,1.38636,0.0054654,0.0018218,0.0054654,0.0018218,0.0054654,0.0018218,0.0054654,0.0018218
29,56.7971,1.40735,2.58877,1.20376,0.71851,0.73684,0.7591,0.45811,1.42137,2.5257,1.24632,0.0054456,0.0018152,0.0054456,0.0018152,0.0054456,0.0018152,0.0054456,0.0018152
30,59.7543,1.3157,2.87072,1.29442,0.94288,0.57895,0.81515,0.43986,1.61468,2.50097,1.37553,0.0054258,0.0018086,0.0054258,0.0018086,0.0054258,0.0018086,0.0054258,0.0018086
31,62.4753,1.38668,2.40473,1.19776,0.62744,0.79802,0.72415,0.39085,1.53706,2.38218,1.36704,0.005406,0.001802,0.005406,0.001802,0.005406,0.001802,0.005406,0.001802
32,66.0593,1.34903,2.45642,1.18205,0.59352,0.68421,0.69199,0.37052,1.52598,2.31207,1.37307,0.0053862,0.0017954,0.0053862,0.0017954,0.0053862,0.0017954,0.0053862,0.0017954
33,68.9635,1.29477,2.44148,1.23277,0.62984,0.80646,0.79832,0.41298,1.60489,2.09951,1.45897,0.0053664,0.0017888,0.0053664,0.0017888,0.0053664,0.0017888,0.0053664,0.0017888
34,72.0465,1.333,2.0531,1.18282,0.67969,0.67066,0.7516,0.38929,1.60612,2.05614,1.38559,0.0053466,0.0017822,0.0053466,0.0017822,0.0053466,0.0017822,0.0053466,0.0017822
35,75.1513,1.29968,2.11955,1.1869,0.92062,0.61145,0.77026,0.39975,1.61077,2.1878,1.49086,0.0053268,0.0017756,0.0053268,0.0017756,0.0053268,0.0017756,0.0053268,0.0017756
36,77.9873,1.26462,2.46941,1.21043,0.91297,0.63158,0.80275,0.38461,1.77145,1.96293,1.53092,0.005307,0.001769,0.005307,0.001769,0.005307,0.001769,0.005307,0.001769
37,81.0667,1.28673,1.66273,1.14354,0.74574,0.63158,0.72162,0.38589,1.60754,1.99527,1.40259,0.0052872,0.0017624,0.0052872,0.0017624,0.0052872,0.0017624,0.0052872,0.0017624
38,84.1067,1.25145,2.07334,1.21692,0.83818,0.63158,0.78194,0.38966,1.65289,1.79032,1.4583,0.0052674,0.0017558,0.0052674,0.0017558,0.0052674,0.0017558,0.0052674,0.0017558
39,87.4053,1.34309,1.93734,1.19817,0.89636,0.73684,0.83167,0.37896,1.77579,1.66525,1.49584,0.0052476,0.0017492,0.0052476,0.0017492,0.0052476,0.0017492,0.0052476,0.0017492
40,90.4658,1.33945,1.92708,1.223,0.83604,0.80573,0.79883,0.43923,1.73975,1.46651,1.47506,0.0052278,0.0017426,0.0052278,0.0017426,0.0052278,0.0017426,0.0052278,0.0017426
41,93.2769,1.31236,1.69121,1.19008,0.81552,0.73684,0.74091,0.43605,1.57615,1.50454,1.3552,0.005208,0.001736,0.005208,0.001736,0.005208,0.001736,0.005208,0.001736
42,96.2873,1.30823,1.63677,1.19485,0.87443,0.73326,0.80157,0.45255,1.50399,1.53849,1.34287,0.0051882,0.0017294,0.0051882,0.0017294,0.0051882,0.0017294,0.0051882,0.0017294
43,99.2403,1.27354,1.53339,1.19378,0.75641,0.84211,0.80125,0.42168,1.59295,1.61572,1.41885,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228,0.0051684,0.0017228
44,102.562,1.27127,1.42896,1.13599,0.78663,0.63158,0.75923,0.4038,1.59482,1.65528,1.49699,0.0051486,0.0017162,0.0051486,0.0017162,0.0051486,0.0017162,0.0051486,0.0017162
45,105.76,1.24564,1.55229,1.2076,0.93443,0.75063,0.86638,0.4586,1.50305,1.30337,1.41929,0.0051288,0.0017096,0.0051288,0.0017096,0.0051288,0.0017096,0.0051288,0.0017096
46,108.865,1.31595,1.49206,1.22662,0.77876,0.84211,0.83897,0.43171,1.57223,1.32525,1.46072,0.005109,0.001703,0.005109,0.001703,0.005109,0.001703,0.005109,0.001703
47,111.868,1.19504,1.42154,1.1493,0.91934,0.84211,0.91872,0.45559,1.52553,1.13691,1.51286,0.0050892,0.0016964,0.0050892,0.0016964,0.0050892,0.0016964,0.0050892,0.0016964
48,114.705,1.19014,1.39858,1.14346,0.92259,0.78947,0.91644,0.44199,1.53797,1.20503,1.46992,0.0050694,0.0016898,0.0050694,0.0016898,0.0050694,0.0016898,0.0050694,0.0016898
49,117.55,1.16761,1.26805,1.11094,0.88027,0.77455,0.89779,0.47117,1.59327,1.03593,1.47061,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832
50,120.476,1.29949,1.2995,1.13832,0.87963,0.77002,0.87972,0.46492,1.57874,1.02075,1.48296,0.0050298,0.0016766,0.0050298,0.0016766,0.0050298,0.0016766,0.0050298,0.0016766
51,123.59,1.22838,1.34669,1.13422,0.93846,0.80326,0.9485,0.51836,1.5692,0.82128,1.53695,0.00501,0.00167,0.00501,0.00167,0.00501,0.00167,0.00501,0.00167
52,126.833,1.23361,1.39974,1.17856,0.93155,0.71714,0.90378,0.4895,1.53078,0.9209,1.55268,0.0049902,0.0016634,0.0049902,0.0016634,0.0049902,0.0016634,0.0049902,0.0016634
53,129.77,1.10122,1.26795,1.15189,0.91171,0.78947,0.90782,0.43135,1.74679,0.97145,1.80467,0.0049704,0.0016568,0.0049704,0.0016568,0.0049704,0.0016568,0.0049704,0.0016568
54,133.028,1.13876,1.14547,1.09637,0.93723,0.78611,0.91373,0.44035,1.71181,0.93222,1.7864,0.0049506,0.0016502,0.0049506,0.0016502,0.0049506,0.0016502,0.0049506,0.0016502
55,136.275,1.20911,1.16487,1.12461,0.83839,0.84211,0.89911,0.44608,1.66618,0.96053,1.62255,0.0049308,0.0016436,0.0049308,0.0016436,0.0049308,0.0016436,0.0049308,0.0016436
56,139.478,1.09854,1.12769,1.10652,0.67229,0.89474,0.87599,0.47727,1.57108,0.86776,1.498,0.004911,0.001637,0.004911,0.001637,0.004911,0.001637,0.004911,0.001637
57,142.589,1.1499,1.22113,1.111,0.75975,0.83256,0.89279,0.46762,1.5769,0.87311,1.51111,0.0048912,0.0016304,0.0048912,0.0016304,0.0048912,0.0016304,0.0048912,0.0016304
58,145.811,1.18516,1.11867,1.07573,0.93243,0.73684,0.8692,0.44117,1.68628,1.01179,1.67364,0.0048714,0.0016238,0.0048714,0.0016238,0.0048714,0.0016238,0.0048714,0.0016238
59,149.105,1.2097,1.14269,1.13152,0.99694,0.78947,0.94729,0.47966,1.66365,0.79847,1.56025,0.0048516,0.0016172,0.0048516,0.0016172,0.0048516,0.0016172,0.0048516,0.0016172
60,152.221,1.21901,1.1101,1.10854,0.77882,0.74152,0.84172,0.49266,1.56556,0.87084,1.48673,0.0048318,0.0016106,0.0048318,0.0016106,0.0048318,0.0016106,0.0048318,0.0016106
61,155.22,1.10623,1.08407,1.09069,0.80783,0.89474,0.86024,0.49089,1.65649,0.81197,1.55622,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604
62,158.449,1.27334,1.15527,1.17532,0.72923,0.89474,0.84474,0.48759,1.67474,0.83273,1.58912,0.0047922,0.0015974,0.0047922,0.0015974,0.0047922,0.0015974,0.0047922,0.0015974
63,161.483,1.20304,1.13202,1.16191,0.84892,0.88755,0.94467,0.5119,1.69326,0.66008,1.52304,0.0047724,0.0015908,0.0047724,0.0015908,0.0047724,0.0015908,0.0047724,0.0015908
64,164.722,1.14285,0.986,1.10161,0.81462,0.89474,0.95282,0.49885,1.63725,0.68514,1.5337,0.0047526,0.0015842,0.0047526,0.0015842,0.0047526,0.0015842,0.0047526,0.0015842
65,167.594,1.18847,1.12874,1.10932,0.84507,0.86189,0.94404,0.54047,1.58601,0.62104,1.45795,0.0047328,0.0015776,0.0047328,0.0015776,0.0047328,0.0015776,0.0047328,0.0015776
66,170.763,1.13858,1.05142,1.11541,0.91236,0.68421,0.84431,0.53453,1.56103,0.74138,1.42854,0.004713,0.001571,0.004713,0.001571,0.004713,0.001571,0.004713,0.001571
67,173.778,1.04403,1.07379,1.10877,0.97571,0.73684,0.90564,0.48917,1.72616,0.7081,1.56272,0.0046932,0.0015644,0.0046932,0.0015644,0.0046932,0.0015644,0.0046932,0.0015644
68,176.949,1.17709,0.94082,1.08905,0.93948,0.84211,0.91675,0.49372,1.64648,0.72878,1.54055,0.0046734,0.0015578,0.0046734,0.0015578,0.0046734,0.0015578,0.0046734,0.0015578
69,180.038,1.05563,0.95022,1.07694,0.92914,0.78947,0.92344,0.48481,1.62303,0.7437,1.49236,0.0046536,0.0015512,0.0046536,0.0015512,0.0046536,0.0015512,0.0046536,0.0015512
70,183.014,1.1563,1.00103,1.07705,0.83059,0.77475,0.80953,0.45723,1.60152,0.76277,1.46231,0.0046338,0.0015446,0.0046338,0.0015446,0.0046338,0.0015446,0.0046338,0.0015446
71,185.968,1.17248,0.96123,1.11348,0.83029,0.77313,0.81532,0.49106,1.66023,0.73282,1.55694,0.004614,0.001538,0.004614,0.001538,0.004614,0.001538,0.004614,0.001538
72,188.977,1.1143,0.93457,1.11144,0.87198,0.78947,0.84089,0.49098,1.60619,0.74464,1.60765,0.0045942,0.0015314,0.0045942,0.0015314,0.0045942,0.0015314,0.0045942,0.0015314
73,192.151,1.04915,0.88751,1.07951,0.81501,0.78947,0.82453,0.48715,1.65468,0.87904,1.61682,0.0045744,0.0015248,0.0045744,0.0015248,0.0045744,0.0015248,0.0045744,0.0015248
74,195.452,1.10643,0.80003,1.08692,0.79251,0.84211,0.85877,0.45515,1.65189,0.93377,1.59634,0.0045546,0.0015182,0.0045546,0.0015182,0.0045546,0.0015182,0.0045546,0.0015182
75,198.44,1.10894,0.85185,1.06588,0.88208,0.78753,0.90057,0.52409,1.66589,0.89897,1.50139,0.0045348,0.0015116,0.0045348,0.0015116,0.0045348,0.0015116,0.0045348,0.0015116
76,201.41,1.09367,0.81095,1.08368,0.83059,0.84211,0.89927,0.53211,1.60294,1.04161,1.47501,0.004515,0.001505,0.004515,0.001505,0.004515,0.001505,0.004515,0.001505
77,204.433,1.02653,0.94823,1.04197,0.89468,0.89426,0.94525,0.5472,1.55043,0.76469,1.4863,0.0044952,0.0014984,0.0044952,0.0014984,0.0044952,0.0014984,0.0044952,0.0014984
78,207.66,1.11696,0.8282,1.08757,0.93921,0.89474,0.94641,0.57993,1.43573,0.6347,1.37229,0.0044754,0.0014918,0.0044754,0.0014918,0.0044754,0.0014918,0.0044754,0.0014918
79,210.872,1.0698,0.83907,1.07583,0.99438,0.89474,0.96619,0.58859,1.44712,0.5807,1.38102,0.0044556,0.0014852,0.0044556,0.0014852,0.0044556,0.0014852,0.0044556,0.0014852
80,214.001,1.00691,0.82143,1.06856,0.94353,0.94737,0.97513,0.58683,1.4719,0.59214,1.39451,0.0044358,0.0014786,0.0044358,0.0014786,0.0044358,0.0014786,0.0044358,0.0014786
81,217.137,1.13327,0.88776,1.11464,0.94364,0.88182,0.96095,0.56961,1.50033,0.61909,1.4032,0.004416,0.001472,0.004416,0.001472,0.004416,0.001472,0.004416,0.001472
82,220.268,1.05518,0.81787,1.05366,0.94393,0.94737,0.96363,0.55351,1.58405,0.64008,1.45695,0.0043962,0.0014654,0.0043962,0.0014654,0.0043962,0.0014654,0.0043962,0.0014654
83,223.457,1.0574,0.8173,1.09273,0.946,0.92269,0.96942,0.51698,1.65559,0.66579,1.53916,0.0043764,0.0014588,0.0043764,0.0014588,0.0043764,0.0014588,0.0043764,0.0014588
84,226.539,1.08409,0.71446,1.05506,1,0.88358,0.95964,0.48178,1.80746,0.78671,1.68936,0.0043566,0.0014522,0.0043566,0.0014522,0.0043566,0.0014522,0.0043566,0.0014522
85,229.475,1.09825,0.77143,1.0677,0.97707,0.78947,0.89845,0.493,1.83354,0.73429,1.66091,0.0043368,0.0014456,0.0043368,0.0014456,0.0043368,0.0014456,0.0043368,0.0014456
86,232.526,1.06037,0.80159,1.08266,0.98921,0.78947,0.9379,0.51311,1.64861,0.75254,1.43522,0.004317,0.001439,0.004317,0.001439,0.004317,0.001439,0.004317,0.001439
87,235.837,1.13336,0.88788,1.0752,0.87541,0.94737,0.95522,0.54838,1.59581,0.73747,1.3687,0.0042972,0.0014324,0.0042972,0.0014324,0.0042972,0.0014324,0.0042972,0.0014324
88,238.821,1.00349,0.81147,1.09033,1,0.88239,0.98548,0.5763,1.53486,0.53364,1.37021,0.0042774,0.0014258,0.0042774,0.0014258,0.0042774,0.0014258,0.0042774,0.0014258
89,241.886,1.04955,0.82324,1.0278,0.94595,0.92187,0.98104,0.56178,1.61971,0.59842,1.36215,0.0042576,0.0014192,0.0042576,0.0014192,0.0042576,0.0014192,0.0042576,0.0014192
90,244.864,0.99954,0.76271,1.04113,0.87989,0.89474,0.94918,0.54911,1.52206,0.66553,1.32252,0.0042378,0.0014126,0.0042378,0.0014126,0.0042378,0.0014126,0.0042378,0.0014126
91,247.778,1.06985,0.96238,1.06578,0.94359,0.89474,0.9479,0.53186,1.54516,0.65775,1.36412,0.004218,0.001406,0.004218,0.001406,0.004218,0.001406,0.004218,0.001406
92,250.745,1.02729,0.77438,1.06019,0.99437,0.89474,0.9535,0.51688,1.56153,0.74201,1.4189,0.0041982,0.0013994,0.0041982,0.0013994,0.0041982,0.0013994,0.0041982,0.0013994
93,254.024,1.06593,0.73566,1.05514,0.94612,0.92484,0.9564,0.5383,1.4884,0.7495,1.38522,0.0041784,0.0013928,0.0041784,0.0013928,0.0041784,0.0013928,0.0041784,0.0013928
94,256.244,0.99433,0.67924,1.04268,0.99261,0.94737,0.95522,0.53991,1.51671,0.59076,1.37258,0.0041586,0.0013862,0.0041586,0.0013862,0.0041586,0.0013862,0.0041586,0.0013862
95,257.903,0.96394,0.67688,1.03279,0.9963,0.94737,0.95056,0.54735,1.51663,0.61366,1.41565,0.0041388,0.0013796,0.0041388,0.0013796,0.0041388,0.0013796,0.0041388,0.0013796
96,259.581,0.92501,0.71168,1.03833,1,0.94269,0.94936,0.57224,1.4038,0.571,1.39389,0.004119,0.001373,0.004119,0.001373,0.004119,0.001373,0.004119,0.001373
97,261.239,1.07411,0.80876,1.06406,0.98718,0.89474,0.95063,0.55564,1.36236,0.58676,1.34991,0.0040992,0.0013664,0.0040992,0.0013664,0.0040992,0.0013664,0.0040992,0.0013664
98,262.848,1.01028,0.7237,1.04796,0.89533,0.94737,0.95083,0.56876,1.33566,0.60823,1.33001,0.0040794,0.0013598,0.0040794,0.0013598,0.0040794,0.0013598,0.0040794,0.0013598
99,264.434,1.03833,0.73276,1.04245,0.89204,0.89474,0.92584,0.54937,1.45238,0.68038,1.36311,0.0040596,0.0013532,0.0040596,0.0013532,0.0040596,0.0013532,0.0040596,0.0013532
100,266.083,1.0322,0.78739,1.05523,0.92369,0.89474,0.93289,0.53905,1.51229,0.68565,1.45463,0.0040398,0.0013466,0.0040398,0.0013466,0.0040398,0.0013466,0.0040398,0.0013466
101,267.838,0.97003,0.74762,1.025,0.8413,0.89474,0.87319,0.52319,1.54955,0.7078,1.47659,0.00402,0.00134,0.00402,0.00134,0.00402,0.00134,0.00402,0.00134
102,269.541,1.07279,0.67756,1.01652,0.86299,0.84211,0.8571,0.48428,1.59524,0.78413,1.53484,0.0040002,0.0013334,0.0040002,0.0013334,0.0040002,0.0013334,0.0040002,0.0013334
103,271.393,0.92974,0.67878,1.04404,0.89283,0.87757,0.91007,0.50036,1.52782,0.78421,1.43593,0.0039804,0.0013268,0.0039804,0.0013268,0.0039804,0.0013268,0.0039804,0.0013268
104,273.263,1.03665,0.65346,1.05688,0.89996,0.94697,0.92348,0.51657,1.54067,0.82163,1.38642,0.0039606,0.0013202,0.0039606,0.0013202,0.0039606,0.0013202,0.0039606,0.0013202
105,275.104,0.97684,0.67599,1.07362,0.9473,0.94621,0.94236,0.51445,1.51721,0.76976,1.39812,0.0039408,0.0013136,0.0039408,0.0013136,0.0039408,0.0013136,0.0039408,0.0013136
106,276.881,1.00603,0.66297,1.01242,0.94619,0.94737,0.93032,0.50299,1.48658,0.83849,1.40833,0.003921,0.001307,0.003921,0.001307,0.003921,0.001307,0.003921,0.001307
107,278.759,0.96132,0.69043,1.01935,0.89904,0.94737,0.92383,0.50478,1.43409,0.83582,1.36754,0.0039012,0.0013004,0.0039012,0.0013004,0.0039012,0.0013004,0.0039012,0.0013004
108,280.573,0.90506,0.60919,1.00103,0.92446,0.89474,0.93801,0.51898,1.55236,0.86248,1.46091,0.0038814,0.0012938,0.0038814,0.0012938,0.0038814,0.0012938,0.0038814,0.0012938
109,282.469,1.01441,0.63191,1.07271,0.8941,0.88902,0.93498,0.52761,1.57116,0.73795,1.47795,0.0038616,0.0012872,0.0038616,0.0012872,0.0038616,0.0012872,0.0038616,0.0012872
110,284.268,0.94883,0.57923,1.04209,0.94701,0.94091,0.95078,0.50702,1.59364,0.77209,1.42065,0.0038418,0.0012806,0.0038418,0.0012806,0.0038418,0.0012806,0.0038418,0.0012806
111,286.241,0.9669,0.68875,1.02185,0.92986,0.94737,0.94934,0.52033,1.54096,0.71312,1.48305,0.003822,0.001274,0.003822,0.001274,0.003822,0.001274,0.003822,0.001274
112,288.189,0.97837,0.73946,1.03145,0.94259,0.94737,0.95341,0.51634,1.53752,0.66322,1.39528,0.0038022,0.0012674,0.0038022,0.0012674,0.0038022,0.0012674,0.0038022,0.0012674
113,290.085,0.85663,0.53531,0.98985,0.97877,0.89474,0.94479,0.54582,1.57986,0.6525,1.41249,0.0037824,0.0012608,0.0037824,0.0012608,0.0037824,0.0012608,0.0037824,0.0012608
114,292.027,0.9718,0.65968,1.02162,0.9973,0.84211,0.93993,0.55215,1.47838,0.62896,1.34003,0.0037626,0.0012542,0.0037626,0.0012542,0.0037626,0.0012542,0.0037626,0.0012542
115,293.833,0.94343,0.55987,1.02979,0.89913,0.93869,0.94202,0.53454,1.55198,0.64804,1.44591,0.0037428,0.0012476,0.0037428,0.0012476,0.0037428,0.0012476,0.0037428,0.0012476
116,295.571,1.05652,0.71512,1.01681,0.89224,0.94737,0.9247,0.53017,1.52644,0.69194,1.38682,0.003723,0.001241,0.003723,0.001241,0.003723,0.001241,0.003723,0.001241
117,297.466,0.77312,0.50296,0.98503,0.93961,0.94737,0.94879,0.50515,1.57358,0.68748,1.46708,0.0037032,0.0012344,0.0037032,0.0012344,0.0037032,0.0012344,0.0037032,0.0012344
118,299.231,0.86203,0.57682,0.98748,0.89954,0.9428,0.92198,0.47826,1.53267,0.90911,1.48214,0.0036834,0.0012278,0.0036834,0.0012278,0.0036834,0.0012278,0.0036834,0.0012278
119,300.998,0.9288,0.53772,0.98989,0.91022,0.84211,0.91514,0.45873,1.57346,0.87354,1.53968,0.0036636,0.0012212,0.0036636,0.0012212,0.0036636,0.0012212,0.0036636,0.0012212
120,302.901,0.95638,0.61158,1.02111,0.94731,0.94636,0.92872,0.45411,1.63854,0.88146,1.57341,0.0036438,0.0012146,0.0036438,0.0012146,0.0036438,0.0012146,0.0036438,0.0012146
121,305.013,0.89936,0.55254,0.9924,0.93997,0.94737,0.93136,0.48892,1.58625,0.80849,1.54748,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208
122,306.792,0.94256,0.61964,0.9918,0.94146,0.94737,0.93965,0.50619,1.60536,0.78046,1.52859,0.0036042,0.0012014,0.0036042,0.0012014,0.0036042,0.0012014,0.0036042,0.0012014
123,308.563,0.86903,0.54949,0.99538,0.89422,0.94737,0.93368,0.50249,1.58174,0.86662,1.47875,0.0035844,0.0011948,0.0035844,0.0011948,0.0035844,0.0011948,0.0035844,0.0011948
124,310.274,0.88349,0.57542,1.0077,0.94692,0.93931,0.93935,0.49441,1.68251,0.80756,1.51698,0.0035646,0.0011882,0.0035646,0.0011882,0.0035646,0.0011882,0.0035646,0.0011882
125,312.261,0.93415,0.60848,1.01162,0.93796,0.94737,0.93918,0.51851,1.66905,0.73649,1.49587,0.0035448,0.0011816,0.0035448,0.0011816,0.0035448,0.0011816,0.0035448,0.0011816
126,313.971,0.96747,0.62331,1.04998,0.92846,0.94737,0.94432,0.50636,1.71341,0.82552,1.52767,0.003525,0.001175,0.003525,0.001175,0.003525,0.001175,0.003525,0.001175
127,315.938,0.98454,0.56453,1.08678,0.98127,0.94737,0.9495,0.51492,1.69037,0.71463,1.49598,0.0035052,0.0011684,0.0035052,0.0011684,0.0035052,0.0011684,0.0035052,0.0011684
128,317.713,0.85479,0.56789,1.01638,0.93229,0.84211,0.92845,0.53145,1.64874,0.77213,1.47891,0.0034854,0.0011618,0.0034854,0.0011618,0.0034854,0.0011618,0.0034854,0.0011618
129,319.46,0.96906,0.63322,1.05276,0.85633,0.94139,0.93103,0.51019,1.73434,0.83073,1.49949,0.0034656,0.0011552,0.0034656,0.0011552,0.0034656,0.0011552,0.0034656,0.0011552
130,321.355,0.92613,0.54994,1.02362,1,0.83587,0.93758,0.50332,1.66314,0.80953,1.5217,0.0034458,0.0011486,0.0034458,0.0011486,0.0034458,0.0011486,0.0034458,0.0011486
131,324.292,0.87976,0.54542,1.01231,0.89865,0.93387,0.94511,0.52263,1.6681,0.71562,1.45239,0.003426,0.001142,0.003426,0.001142,0.003426,0.001142,0.003426,0.001142
132,327.378,0.87606,0.59265,1.02205,0.94196,0.89474,0.94466,0.48941,1.6992,0.71042,1.48163,0.0034062,0.0011354,0.0034062,0.0011354,0.0034062,0.0011354,0.0034062,0.0011354
133,330.485,0.89617,0.58663,1.005,0.99107,0.94737,0.96479,0.4847,1.71382,0.70147,1.58039,0.0033864,0.0011288,0.0033864,0.0011288,0.0033864,0.0011288,0.0033864,0.0011288
