epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
45,77.1027,1.27043,1.54663,1.20042,0.81006,0.73684,0.78891,0.45679,1.61042,1.23372,1.53357,0.0051288,0.0017096,0.0051288,0.0017096,0.0051288,0.0017096,0.0051288,0.0017096
46,78.7096,1.34842,1.47098,1.2495,0.68641,0.69154,0.67202,0.35417,1.77689,1.35609,1.63462,0.005109,0.001703,0.005109,0.001703,0.005109,0.001703,0.005109,0.001703
47,80.3046,1.22294,1.44049,1.13839,0.8886,0.83977,0.90038,0.41267,1.47856,1.48084,1.42781,0.0050892,0.0016964,0.0050892,0.0016964,0.0050892,0.0016964,0.0050892,0.0016964
48,81.8731,1.22097,1.34333,1.13516,0.79597,0.89474,0.91159,0.45293,1.67475,1.15579,1.52222,0.0050694,0.0016898,0.0050694,0.0016898,0.0050694,0.0016898,0.0050694,0.0016898
49,83.4714,1.21523,1.33726,1.13341,0.85324,0.78947,0.90711,0.40815,1.69935,1.15698,1.54887,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832
50,85.0617,1.23691,1.35822,1.14088,0.83799,0.81739,0.87216,0.39844,1.57593,1.27627,1.5593,0.0050298,0.0016766,0.0050298,0.0016766,0.0050298,0.0016766,0.0050298,0.0016766
51,86.656,1.25887,1.27078,1.11974,0.86678,0.78947,0.90031,0.45619,1.66067,0.9882,1.56979,0.00501,0.00167,0.00501,0.00167,0.00501,0.00167,0.00501,0.00167
52,88.2208,1.19722,1.29,1.13773,0.88496,0.84211,0.90273,0.49598,1.60259,0.83723,1.46251,0.0049902,0.0016634,0.0049902,0.0016634,0.0049902,0.0016634,0.0049902,0.0016634
53,89.8759,1.19104,1.32005,1.15607,0.93081,0.73684,0.91853,0.46842,1.60556,0.93293,1.50678,0.0049704,0.0016568,0.0049704,0.0016568,0.0049704,0.0016568,0.0049704,0.0016568
54,91.4505,1.20225,1.21054,1.10155,0.9374,0.78816,0.92898,0.46932,1.65786,0.8289,1.53047,0.0049506,0.0016502,0.0049506,0.0016502,0.0049506,0.0016502,0.0049506,0.0016502
55,93.0695,1.22432,1.12673,1.13569,0.89255,0.87502,0.95786,0.50799,1.5877,0.77319,1.49877,0.0049308,0.0016436,0.0049308,0.0016436,0.0049308,0.0016436,0.0049308,0.0016436
56,94.6477,1.06255,1.08952,1.08396,0.88397,0.94737,0.94484,0.49181,1.6249,0.73037,1.49544,0.004911,0.001637,0.004911,0.001637,0.004911,0.001637,0.004911,0.001637
57,96.297,1.10095,1.15606,1.10375,0.94614,0.92527,0.9374,0.48567,1.61427,0.72675,1.51563,0.0048912,0.0016304,0.0048912,0.0016304,0.0048912,0.0016304,0.0048912,0.0016304
58,97.8843,1.17335,1.06945,1.08156,0.84483,0.86029,0.88493,0.43202,1.70941,1.03758,1.66683,0.0048714,0.0016238,0.0048714,0.0016238,0.0048714,0.0016238,0.0048714,0.0016238
59,99.4904,1.26216,1.08812,1.15299,0.93735,0.89474,0.92932,0.45359,1.73871,0.82721,1.68115,0.0048516,0.0016172,0.0048516,0.0016172,0.0048516,0.0016172,0.0048516,0.0016172
60,101.063,1.26625,1.05123,1.15203,0.94599,0.92247,0.92068,0.45536,1.75947,0.81324,1.59975,0.0048318,0.0016106,0.0048318,0.0016106,0.0048318,0.0016106,0.0048318,0.0016106
61,102.642,1.05639,1.10192,1.07558,0.82607,0.75046,0.82399,0.45498,1.71168,0.83462,1.56568,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604
62,104.209,1.28223,1.27095,1.18984,0.92137,0.78947,0.89112,0.47727,1.71451,0.83501,1.54853,0.0047922,0.0015974,0.0047922,0.0015974,0.0047922,0.0015974,0.0047922,0.0015974
63,105.791,1.18116,1.13056,1.1486,0.87319,0.84211,0.88458,0.46223,1.56884,0.87802,1.39811,0.0047724,0.0015908,0.0047724,0.0015908,0.0047724,0.0015908,0.0047724,0.0015908
64,107.39,1.19862,1.02734,1.13331,0.83186,0.68421,0.85009,0.44972,1.54729,1.02561,1.35163,0.0047526,0.0015842,0.0047526,0.0015842,0.0047526,0.0015842,0.0047526,0.0015842
65,108.988,1.17924,1.16888,1.1307,1,0.81641,0.9548,0.52923,1.52561,0.69675,1.35085,0.0047328,0.0015776,0.0047328,0.0015776,0.0047328,0.0015776,0.0047328,0.0015776
66,110.568,1.1366,1.06413,1.12421,0.93697,0.78284,0.93233,0.53405,1.55797,0.70124,1.34233,0.004713,0.001571,0.004713,0.001571,0.004713,0.001571,0.004713,0.001571
67,112.155,1.11661,1.02883,1.11951,0.9403,0.8296,0.92555,0.52626,1.55373,0.70457,1.4133,0.0046932,0.0015644,0.0046932,0.0015644,0.0046932,0.0015644,0.0046932,0.0015644
68,113.718,1.10259,0.98917,1.09814,0.84868,0.88593,0.85751,0.50016,1.54323,0.84751,1.37041,0.0046734,0.0015578,0.0046734,0.0015578,0.0046734,0.0015578,0.0046734,0.0015578
69,115.307,1.06001,0.92917,1.05774,0.94433,0.89289,0.94434,0.54448,1.40764,0.79188,1.32898,0.0046536,0.0015512,0.0046536,0.0015512,0.0046536,0.0015512,0.0046536,0.0015512
70,116.882,1.18982,0.96897,1.0886,0.88257,0.84211,0.88443,0.52535,1.54376,0.67979,1.48725,0.0046338,0.0015446,0.0046338,0.0015446,0.0046338,0.0015446,0.0046338,0.0015446
71,118.482,1.16533,1.002,1.14231,0.88874,0.8409,0.86985,0.516,1.59291,0.65047,1.515,0.004614,0.001538,0.004614,0.001538,0.004614,0.001538,0.004614,0.001538
72,120.062,1.13437,0.9182,1.08361,0.84799,0.88136,0.85195,0.48616,1.65524,0.8903,1.48831,0.0045942,0.0015314,0.0045942,0.0015314,0.0045942,0.0015314,0.0045942,0.0015314
73,121.631,1.04195,0.9478,1.07718,0.89309,0.87989,0.83979,0.46659,1.65299,0.89449,1.50299,0.0045744,0.0015248,0.0045744,0.0015248,0.0045744,0.0015248,0.0045744,0.0015248
74,123.194,1.07963,0.87047,1.08461,0.84706,0.87513,0.85848,0.47345,1.69187,0.8357,1.55216,0.0045546,0.0015182,0.0045546,0.0015182,0.0045546,0.0015182,0.0045546,0.0015182
75,124.82,1.14478,0.89478,1.07447,0.92902,0.89474,0.91542,0.48108,1.67412,0.72867,1.51267,0.0045348,0.0015116,0.0045348,0.0015116,0.0045348,0.0015116,0.0045348,0.0015116
76,126.4,1.09649,0.83708,1.08878,0.87022,0.78947,0.88476,0.47551,1.56274,0.89121,1.45601,0.004515,0.001505,0.004515,0.001505,0.004515,0.001505,0.004515,0.001505
77,128.001,1.16126,0.89331,1.1153,0.91759,0.73684,0.8761,0.50014,1.47204,0.86231,1.39886,0.0044952,0.0014984,0.0044952,0.0014984,0.0044952,0.0014984,0.0044952,0.0014984
78,129.577,1.15755,0.83986,1.1043,0.94077,0.8363,0.89363,0.49013,1.46768,0.85068,1.38596,0.0044754,0.0014918,0.0044754,0.0014918,0.0044754,0.0014918,0.0044754,0.0014918
79,131.182,1.0721,0.8489,1.06987,0.94411,0.88931,0.94962,0.53089,1.5211,0.68072,1.38879,0.0044556,0.0014852,0.0044556,0.0014852,0.0044556,0.0014852,0.0044556,0.0014852
80,132.843,0.99177,0.73945,1.06906,1,0.85968,0.96305,0.52402,1.44224,0.76836,1.37887,0.0044358,0.0014786,0.0044358,0.0014786,0.0044358,0.0014786,0.0044358,0.0014786
81,134.458,1.12542,0.92731,1.09763,0.94264,0.94737,0.97051,0.57312,1.46803,0.61236,1.41458,0.004416,0.001472,0.004416,0.001472,0.004416,0.001472,0.004416,0.001472
82,136.172,1.04592,0.79647,1.04074,0.9961,0.94737,0.98458,0.56448,1.48817,0.58382,1.46262,0.0043962,0.0014654,0.0043962,0.0014654,0.0043962,0.0014654,0.0043962,0.0014654
83,137.762,1.05308,0.84075,1.09978,0.98679,0.84211,0.95866,0.5379,1.51434,0.65244,1.5066,0.0043764,0.0014588,0.0043764,0.0014588,0.0043764,0.0014588,0.0043764,0.0014588
84,139.432,1.09569,0.71947,1.06786,0.93619,0.77287,0.87798,0.4877,1.72362,0.7413,1.62614,0.0043566,0.0014522,0.0043566,0.0014522,0.0043566,0.0014522,0.0043566,0.0014522
85,141.071,1.05366,0.83454,1.0437,0.84196,0.89474,0.87167,0.48579,1.6976,0.77416,1.53237,0.0043368,0.0014456,0.0043368,0.0014456,0.0043368,0.0014456,0.0043368,0.0014456
86,142.674,1.14877,0.79013,1.11702,0.93768,0.89474,0.87947,0.51408,1.64294,0.64701,1.49579,0.004317,0.001439,0.004317,0.001439,0.004317,0.001439,0.004317,0.001439
87,144.32,1.06314,0.8217,1.04269,0.88856,0.89474,0.86906,0.50011,1.61013,0.82707,1.45052,0.0042972,0.0014324,0.0042972,0.0014324,0.0042972,0.0014324,0.0042972,0.0014324
88,146,1.00444,0.78422,1.07116,0.88198,0.84211,0.88177,0.49002,1.66171,0.75845,1.5475,0.0042774,0.0014258,0.0042774,0.0014258,0.0042774,0.0014258,0.0042774,0.0014258
89,147.732,1.09818,0.85399,1.04664,0.87011,0.84211,0.86026,0.46539,1.73004,0.81554,1.5884,0.0042576,0.0014192,0.0042576,0.0014192,0.0042576,0.0014192,0.0042576,0.0014192
90,149.317,0.98696,0.73699,1.03616,0.90513,0.84211,0.89318,0.4593,1.71666,0.83803,1.59579,0.0042378,0.0014126,0.0042378,0.0014126,0.0042378,0.0014126,0.0042378,0.0014126
91,150.945,1.08068,0.76497,1.0783,0.99056,0.84211,0.90288,0.44218,1.77219,0.867,1.5762,0.004218,0.001406,0.004218,0.001406,0.004218,0.001406,0.004218,0.001406
92,152.651,0.97988,0.82967,1.0629,0.90686,0.78947,0.91069,0.44865,1.77151,0.73039,1.60153,0.0041982,0.0013994,0.0041982,0.0013994,0.0041982,0.0013994,0.0041982,0.0013994
93,154.357,1.05474,0.76154,1.08562,0.98762,0.89474,0.97391,0.50032,1.5405,0.64763,1.40623,0.0041784,0.0013928,0.0041784,0.0013928,0.0041784,0.0013928,0.0041784,0.0013928
94,156.006,0.94394,0.77749,1.02939,0.94701,0.94086,0.97031,0.49697,1.68774,0.61532,1.48954,0.0041586,0.0013862,0.0041586,0.0013862,0.0041586,0.0013862,0.0041586,0.0013862
95,157.74,0.90361,0.67988,1.00988,0.94419,0.94737,0.95119,0.49385,1.68221,0.76983,1.51592,0.0041388,0.0013796,0.0041388,0.0013796,0.0041388,0.0013796,0.0041388,0.0013796
96,159.474,0.94895,0.6597,1.04646,0.97467,0.89474,0.95011,0.54239,1.50747,0.68941,1.45435,0.004119,0.001373,0.004119,0.001373,0.004119,0.001373,0.004119,0.001373
97,161.177,1.06784,0.82903,1.04906,0.97912,0.94737,0.95248,0.56063,1.58713,0.63866,1.44987,0.0040992,0.0013664,0.0040992,0.0013664,0.0040992,0.0013664,0.0040992,0.0013664
98,162.899,1.03556,0.77559,1.03704,0.94258,0.94737,0.94343,0.58344,1.50203,0.74002,1.41146,0.0040794,0.0013598,0.0040794,0.0013598,0.0040794,0.0013598,0.0040794,0.0013598
99,164.538,0.96158,0.72847,1.02579,0.94344,0.94737,0.94299,0.54849,1.39238,0.7667,1.37802,0.0040596,0.0013532,0.0040596,0.0013532,0.0040596,0.0013532,0.0040596,0.0013532
100,166.13,1.02837,0.70337,1.02677,0.93214,0.89474,0.92999,0.54944,1.47939,0.71252,1.40394,0.0040398,0.0013466,0.0040398,0.0013466,0.0040398,0.0013466,0.0040398,0.0013466
101,167.736,1.02479,0.65442,1.0253,0.94424,0.89138,0.92509,0.55587,1.57561,0.79209,1.42471,0.00402,0.00134,0.00402,0.00134,0.00402,0.00134,0.00402,0.00134
102,169.41,1.04788,0.78639,1.02001,1,0.72081,0.90657,0.52421,1.58523,0.88893,1.42068,0.0040002,0.0013334,0.0040002,0.0013334,0.0040002,0.0013334,0.0040002,0.0013334
103,171.094,0.97388,0.70197,1.06001,0.92338,0.84211,0.92608,0.50977,1.60029,0.80378,1.45498,0.0039804,0.0013268,0.0039804,0.0013268,0.0039804,0.0013268,0.0039804,0.0013268
104,172.697,1.02256,0.66705,1.05135,0.88237,0.84211,0.91031,0.507,1.6256,0.89059,1.3951,0.0039606,0.0013202,0.0039606,0.0013202,0.0039606,0.0013202,0.0039606,0.0013202
105,174.315,0.98642,0.70421,1.04352,0.85016,0.94737,0.94686,0.5263,1.73002,0.63419,1.49942,0.0039408,0.0013136,0.0039408,0.0013136,0.0039408,0.0013136,0.0039408,0.0013136
106,175.96,0.95503,0.64501,1.00256,0.77911,0.92873,0.90906,0.48435,1.64606,0.89455,1.48212,0.003921,0.001307,0.003921,0.001307,0.003921,0.001307,0.003921,0.001307
107,177.612,0.90687,0.62943,1.03094,0.88096,0.84211,0.93992,0.4963,1.67106,0.68374,1.54889,0.0039012,0.0013004,0.0039012,0.0013004,0.0039012,0.0013004,0.0039012,0.0013004
108,179.269,0.92811,0.60974,1.00073,0.90688,0.78947,0.8858,0.51192,1.65182,0.69129,1.58644,0.0038814,0.0012938,0.0038814,0.0012938,0.0038814,0.0012938,0.0038814,0.0012938
109,180.965,0.99403,0.67756,1.05219,1,0.89171,0.96044,0.57257,1.61701,0.60726,1.57376,0.0038616,0.0012872,0.0038616,0.0012872,0.0038616,0.0012872,0.0038616,0.0012872
110,182.577,0.91629,0.58106,1.04253,1,0.81668,0.96182,0.56628,1.53633,0.62598,1.44745,0.0038418,0.0012806,0.0038418,0.0012806,0.0038418,0.0012806,0.0038418,0.0012806
111,184.194,0.96914,0.67361,1.02146,0.89094,0.86057,0.94857,0.57564,1.52885,0.56268,1.44174,0.003822,0.001274,0.003822,0.001274,0.003822,0.001274,0.003822,0.001274
112,185.818,0.98652,0.72072,1.04767,0.99407,0.84211,0.96583,0.55679,1.59201,0.54768,1.4422,0.0038022,0.0012674,0.0038022,0.0012674,0.0038022,0.0012674,0.0038022,0.0012674
113,187.456,0.87586,0.58302,0.99444,0.99082,0.84211,0.97271,0.54837,1.61049,0.53227,1.45046,0.0037824,0.0012608,0.0037824,0.0012608,0.0037824,0.0012608,0.0037824,0.0012608
114,189.107,1.03925,0.73309,1.03241,0.84121,0.83674,0.89624,0.52794,1.53769,0.65046,1.4111,0.0037626,0.0012542,0.0037626,0.0012542,0.0037626,0.0012542,0.0037626,0.0012542
115,190.721,0.92478,0.59093,1.01855,0.89966,0.94737,0.9714,0.53644,1.59276,0.60206,1.4398,0.0037428,0.0012476,0.0037428,0.0012476,0.0037428,0.0012476,0.0037428,0.0012476
116,192.286,1.15668,0.68286,1.0841,0.90435,0.99549,0.98761,0.53411,1.56446,0.59764,1.44879,0.003723,0.001241,0.003723,0.001241,0.003723,0.001241,0.003723,0.001241
117,193.893,0.78819,0.46889,0.99815,1,0.936,0.99024,0.50869,1.64209,0.56842,1.59166,0.0037032,0.0012344,0.0037032,0.0012344,0.0037032,0.0012344,0.0037032,0.0012344
118,195.453,0.85069,0.58786,0.984,0.99616,0.89474,0.96258,0.48665,1.61111,0.79016,1.51022,0.0036834,0.0012278,0.0036834,0.0012278,0.0036834,0.0012278,0.0036834,0.0012278
119,197.034,0.92021,0.55269,0.99093,0.9912,0.89474,0.9517,0.506,1.62202,0.71721,1.55694,0.0036636,0.0012212,0.0036636,0.0012212,0.0036636,0.0012212,0.0036636,0.0012212
120,198.59,0.93585,0.62733,1.01854,0.89464,0.89385,0.91857,0.48097,1.56067,0.84263,1.5223,0.0036438,0.0012146,0.0036438,0.0012146,0.0036438,0.0012146,0.0036438,0.0012146
121,200.18,0.87667,0.58943,0.9798,0.89199,0.89474,0.92619,0.50091,1.55249,0.78249,1.5171,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208
122,201.734,0.93383,0.64851,1.0027,0.89049,0.89474,0.92887,0.51414,1.5512,0.77582,1.47735,0.0036042,0.0012014,0.0036042,0.0012014,0.0036042,0.0012014,0.0036042,0.0012014
123,203.334,0.89129,0.55125,0.99323,0.89392,0.88736,0.9244,0.4737,1.60782,0.86321,1.52093,0.0035844,0.0011948,0.0035844,0.0011948,0.0035844,0.0011948,0.0035844,0.0011948
124,204.922,0.85055,0.58366,0.99164,0.92928,0.84211,0.92681,0.46162,1.64559,0.8959,1.50097,0.0035646,0.0011882,0.0035646,0.0011882,0.0035646,0.0011882,0.0035646,0.0011882
125,206.504,0.9404,0.57745,1.00732,0.87762,0.89474,0.93046,0.51764,1.53896,0.74202,1.44261,0.0035448,0.0011816,0.0035448,0.0011816,0.0035448,0.0011816,0.0035448,0.0011816
126,208.057,0.95981,0.60544,1.03451,0.88283,0.89474,0.91533,0.50855,1.59046,0.88632,1.54075,0.003525,0.001175,0.003525,0.001175,0.003525,0.001175,0.003525,0.001175
127,209.645,0.93281,0.56143,1.00745,1,0.78236,0.91591,0.51024,1.59336,0.89675,1.51528,0.0035052,0.0011684,0.0035052,0.0011684,0.0035052,0.0011684,0.0035052,0.0011684
128,211.207,0.81922,0.55377,0.99771,0.80398,0.84211,0.89988,0.48478,1.60581,0.99277,1.50968,0.0034854,0.0011618,0.0034854,0.0011618,0.0034854,0.0011618,0.0034854,0.0011618
129,212.802,0.88879,0.63295,1.01761,1,0.77803,0.9177,0.50383,1.68044,0.85756,1.4903,0.0034656,0.0011552,0.0034656,0.0011552,0.0034656,0.0011552,0.0034656,0.0011552
130,214.393,0.90668,0.61675,1.03115,0.89395,0.88762,0.93351,0.52957,1.65105,0.84609,1.50011,0.0034458,0.0011486,0.0034458,0.0011486,0.0034458,0.0011486,0.0034458,0.0011486
131,215.986,0.86402,0.49111,1.02126,0.95074,0.78947,0.92353,0.51099,1.61595,0.78933,1.48414,0.003426,0.001142,0.003426,0.001142,0.003426,0.001142,0.003426,0.001142
132,217.571,0.88998,0.64821,1.03167,0.8988,0.93533,0.9403,0.51884,1.66197,0.71568,1.51547,0.0034062,0.0011354,0.0034062,0.0011354,0.0034062,0.0011354,0.0034062,0.0011354
133,219.208,0.88503,0.60727,0.99864,0.94695,0.93988,0.94649,0.53043,1.60467,0.7245,1.57585,0.0033864,0.0011288,0.0033864,0.0011288,0.0033864,0.0011288,0.0033864,0.0011288
