epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
16,37.6117,1.45993,4.21768,1.28681,0.88398,0.47368,0.65964,0.34432,1.43544,5.40696,1.25432,0.005109,0.001703,0.005109,0.001703,0.005109,0.001703,0.005109,0.001703
17,39.8707,1.42851,4.2179,1.26825,0.65387,0.57895,0.68534,0.37172,1.54794,4.68952,1.26335,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832,0.0050496,0.0016832
18,44.7166,1.41489,4.22325,1.28174,0.65633,0.7042,0.7436,0.42609,1.54037,3.7326,1.26902,0.0049902,0.0016634,0.0049902,0.0016634,0.0049902,0.0016634,0.0049902,0.0016634
19,47.8395,1.41517,3.79939,1.24519,0.79585,0.82136,0.83346,0.44842,1.47562,3.27502,1.20976,0.0049308,0.0016436,0.0049308,0.0016436,0.0049308,0.0016436,0.0049308,0.0016436
20,51.4039,1.41124,3.48695,1.2558,0.82652,0.78947,0.86298,0.48144,1.45786,2.83906,1.27018,0.0048714,0.0016238,0.0048714,0.0016238,0.0048714,0.0016238,0.0048714,0.0016238
21,54.7435,1.33209,3.65477,1.23942,0.79604,0.82231,0.85473,0.51711,1.34064,2.44756,1.19814,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604,0.004812,0.001604
22,56.0746,1.4511,3.05946,1.21213,0.76602,0.84211,0.84376,0.47848,1.35462,2.47428,1.21973,0.0047526,0.0015842,0.0047526,0.0015842,0.0047526,0.0015842,0.0047526,0.0015842
23,57.3723,1.40318,3.05336,1.26458,0.83037,0.77359,0.80506,0.44036,1.46028,2.32804,1.22841,0.0046932,0.0015644,0.0046932,0.0015644,0.0046932,0.0015644,0.0046932,0.0015644
24,58.771,1.3909,2.89357,1.23361,0.56345,0.78947,0.76016,0.43767,1.49363,2.17415,1.19041,0.0046338,0.0015446,0.0046338,0.0015446,0.0046338,0.0015446,0.0046338,0.0015446
25,60.0814,1.28689,2.82245,1.20521,0.61623,0.76117,0.74919,0.44011,1.44738,2.23516,1.15151,0.0045744,0.0015248,0.0045744,0.0015248,0.0045744,0.0015248,0.0045744,0.0015248
26,61.3916,1.42211,2.65778,1.20927,0.63368,0.68421,0.74856,0.45926,1.29943,2.16202,1.15985,0.004515,0.001505,0.004515,0.001505,0.004515,0.001505,0.004515,0.001505
27,62.8385,1.3344,2.60545,1.1964,0.73597,0.7337,0.73631,0.43969,1.33026,2.04929,1.17152,0.0044556,0.0014852,0.0044556,0.0014852,0.0044556,0.0014852,0.0044556,0.0014852
28,64.1438,1.31066,2.36378,1.17635,0.783,0.84211,0.83541,0.43282,1.42764,1.90758,1.21305,0.0043962,0.0014654,0.0043962,0.0014654,0.0043962,0.0014654,0.0043962,0.0014654
29,65.4607,1.31169,2.39296,1.22263,0.85014,0.78947,0.8656,0.49017,1.47328,1.72339,1.22085,0.0043368,0.0014456,0.0043368,0.0014456,0.0043368,0.0014456,0.0043368,0.0014456
30,66.891,1.31287,2.28599,1.21257,0.86973,0.84211,0.9022,0.55587,1.49426,1.51106,1.23574,0.0042774,0.0014258,0.0042774,0.0014258,0.0042774,0.0014258,0.0042774,0.0014258
31,68.1901,1.25865,2.11416,1.17455,0.88809,0.83565,0.91662,0.55927,1.45294,1.47699,1.2577,0.004218,0.001406,0.004218,0.001406,0.004218,0.001406,0.004218,0.001406
32,69.5607,1.30357,2.30202,1.18846,0.93586,0.76881,0.8795,0.56048,1.36187,1.51908,1.1872,0.0041586,0.0013862,0.0041586,0.0013862,0.0041586,0.0013862,0.0041586,0.0013862
33,70.9684,1.30412,1.98586,1.16259,0.96907,0.78947,0.90565,0.57349,1.33817,1.42677,1.15591,0.0040992,0.0013664,0.0040992,0.0013664,0.0040992,0.0013664,0.0040992,0.0013664
34,72.2665,1.26631,1.98724,1.1802,0.87636,0.78947,0.89252,0.52114,1.49822,1.37719,1.21281,0.0040398,0.0013466,0.0040398,0.0013466,0.0040398,0.0013466,0.0040398,0.0013466
35,73.5764,1.24514,1.8283,1.14762,0.87261,0.78947,0.8949,0.51466,1.47147,1.46946,1.20262,0.0039804,0.0013268,0.0039804,0.0013268,0.0039804,0.0013268,0.0039804,0.0013268
36,74.9897,1.25935,1.9695,1.19218,0.93139,0.73684,0.90217,0.55791,1.42109,1.31259,1.19637,0.003921,0.001307,0.003921,0.001307,0.003921,0.001307,0.003921,0.001307
37,76.2731,1.27068,1.76138,1.14906,0.91378,0.73684,0.89186,0.52928,1.41921,1.38137,1.18684,0.0038616,0.0012872,0.0038616,0.0012872,0.0038616,0.0012872,0.0038616,0.0012872
38,77.5504,1.20391,1.66619,1.14194,0.91064,0.73684,0.88732,0.51439,1.40529,1.40248,1.18496,0.0038022,0.0012674,0.0038022,0.0012674,0.0038022,0.0012674,0.0038022,0.0012674
39,78.9993,1.31534,1.70505,1.1337,0.91916,0.73684,0.84939,0.5173,1.47198,1.29124,1.23374,0.0037428,0.0012476,0.0037428,0.0012476,0.0037428,0.0012476,0.0037428,0.0012476
40,80.3245,1.23714,1.65609,1.15244,0.91086,0.73684,0.8582,0.55368,1.41577,1.21011,1.19519,0.0036834,0.0012278,0.0036834,0.0012278,0.0036834,0.0012278,0.0036834,0.0012278
41,81.6254,1.26731,1.59018,1.19631,0.97059,0.68421,0.85153,0.53262,1.36424,1.27301,1.18641,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208,0.003624,0.001208
42,83.0342,1.17439,1.42494,1.12942,1,0.6833,0.87936,0.52584,1.48865,1.16772,1.2415,0.0035646,0.0011882,0.0035646,0.0011882,0.0035646,0.0011882,0.0035646,0.0011882
43,84.3577,1.17695,1.50129,1.1222,0.78758,0.84211,0.89072,0.53797,1.47649,1.01903,1.22213,0.0035052,0.0011684,0.0035052,0.0011684,0.0035052,0.0011684,0.0035052,0.0011684
44,85.6882,1.16602,1.51842,1.14037,0.84645,0.87105,0.90798,0.52203,1.51748,1.05071,1.25294,0.0034458,0.0011486,0.0034458,0.0011486,0.0034458,0.0011486,0.0034458,0.0011486
45,87.1617,1.20843,1.41454,1.10761,0.84943,1,0.96666,0.52357,1.5452,0.94758,1.29403,0.0033864,0.0011288,0.0033864,0.0011288,0.0033864,0.0011288,0.0033864,0.0011288
46,88.4898,1.12699,1.2999,1.11621,0.86196,0.98641,0.96718,0.53392,1.49446,0.90862,1.25434,0.003327,0.001109,0.003327,0.001109,0.003327,0.001109,0.003327,0.001109
47,89.8126,1.1326,1.29815,1.08471,0.88732,0.94737,0.96052,0.51851,1.50189,0.9415,1.2748,0.0032676,0.0010892,0.0032676,0.0010892,0.0032676,0.0010892,0.0032676,0.0010892
48,91.229,1.24253,1.29978,1.12878,0.98372,0.73684,0.91429,0.49658,1.5336,0.92851,1.33067,0.0032082,0.0010694,0.0032082,0.0010694,0.0032082,0.0010694,0.0032082,0.0010694
49,92.5412,1.07409,1.30343,1.0675,1,0.72747,0.8962,0.48609,1.54216,0.95917,1.34867,0.0031488,0.0010496,0.0031488,0.0010496,0.0031488,0.0010496,0.0031488,0.0010496
50,93.8531,1.10846,1.25442,1.09942,0.9062,0.78947,0.8198,0.47907,1.55975,0.92866,1.32365,0.0030894,0.0010298,0.0030894,0.0010298,0.0030894,0.0010298,0.0030894,0.0010298
51,95.347,1.17558,1.28006,1.10232,0.98984,0.84211,0.8951,0.50392,1.49112,0.9273,1.2527,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101,0.00303,0.00101
52,96.6476,1.16228,1.22286,1.08162,0.94067,0.84211,0.88926,0.51695,1.46064,0.93817,1.23513,0.0029706,0.0009902,0.0029706,0.0009902,0.0029706,0.0009902,0.0029706,0.0009902
53,98.0017,1.13717,1.21108,1.10773,0.93559,0.84211,0.89087,0.51527,1.42481,0.88005,1.20776,0.0029112,0.0009704,0.0029112,0.0009704,0.0029112,0.0009704,0.0029112,0.0009704
54,99.4365,1.14687,1.1892,1.11646,0.92965,0.89474,0.95581,0.54076,1.49977,0.67092,1.29941,0.0028518,0.0009506,0.0028518,0.0009506,0.0028518,0.0009506,0.0028518,0.0009506
55,100.76,1.12147,1.19228,1.0779,0.92985,0.89474,0.94962,0.54151,1.49411,0.6583,1.2753,0.0027924,0.0009308,0.0027924,0.0009308,0.0027924,0.0009308,0.0027924,0.0009308
56,102.088,1.16068,1.35016,1.07825,0.94369,0.88264,0.95671,0.527,1.51612,0.69726,1.29338,0.002733,0.000911,0.002733,0.000911,0.002733,0.000911,0.002733,0.000911
57,103.56,1.19133,1.13202,1.07137,0.94012,0.82695,0.95835,0.53242,1.42902,0.67407,1.28061,0.0026736,0.0008912,0.0026736,0.0008912,0.0026736,0.0008912,0.0026736,0.0008912
58,104.886,1.16647,1.18444,1.09721,0.80602,0.94737,0.94186,0.51597,1.43093,0.67435,1.3016,0.0026142,0.0008714,0.0026142,0.0008714,0.0026142,0.0008714,0.0026142,0.0008714
59,106.221,1.10659,1.10132,1.09814,0.83195,0.89474,0.86532,0.50073,1.45516,0.67686,1.30894,0.0025548,0.0008516,0.0025548,0.0008516,0.0025548,0.0008516,0.0025548,0.0008516
60,107.646,1.10188,1.02929,1.05967,0.70097,0.86417,0.82923,0.4732,1.34967,0.99147,1.22355,0.0024954,0.0008318,0.0024954,0.0008318,0.0024954,0.0008318,0.0024954,0.0008318
61,108.978,1.03797,1.00489,1.04477,0.84999,0.89474,0.93178,0.49379,1.46801,0.74976,1.29895,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812,0.002436,0.000812
62,110.373,1.05286,1.02576,1.05118,0.83357,0.89474,0.93225,0.50898,1.4427,0.7323,1.28345,0.0023766,0.0007922,0.0023766,0.0007922,0.0023766,0.0007922,0.0023766,0.0007922
63,111.801,1.09829,1.05106,1.09741,0.84163,0.94737,0.94294,0.52283,1.45262,0.68035,1.28697,0.0023172,0.0007724,0.0023172,0.0007724,0.0023172,0.0007724,0.0023172,0.0007724
64,113.126,1.09358,1.05334,1.08449,0.84796,0.88113,0.86797,0.50616,1.48775,0.70524,1.31196,0.0022578,0.0007526,0.0022578,0.0007526,0.0022578,0.0007526,0.0022578,0.0007526
65,114.469,1.07223,0.99029,1.036,0.84152,0.89474,0.8672,0.50158,1.52884,0.69634,1.33899,0.0021984,0.0007328,0.0021984,0.0007328,0.0021984,0.0007328,0.0021984,0.0007328
66,115.936,1.05444,1.02387,1.06476,0.87515,0.89474,0.88421,0.53171,1.48742,0.6615,1.33187,0.002139,0.000713,0.002139,0.000713,0.002139,0.000713,0.002139,0.000713
67,117.285,1.08962,1.04923,1.07308,0.8876,0.89474,0.88919,0.54836,1.44547,0.64538,1.29436,0.0020796,0.0006932,0.0020796,0.0006932,0.0020796,0.0006932,0.0020796,0.0006932
68,118.72,1.04623,0.92279,1.05289,0.8938,0.88626,0.88687,0.52805,1.38554,0.80189,1.21755,0.0020202,0.0006734,0.0020202,0.0006734,0.0020202,0.0006734,0.0020202,0.0006734
69,120.161,1.08316,1.01942,1.07843,0.89411,0.88909,0.87462,0.53247,1.4936,0.60394,1.30661,0.0019608,0.0006536,0.0019608,0.0006536,0.0019608,0.0006536,0.0019608,0.0006536
70,121.507,1.01638,0.85755,1.0314,0.89431,0.89094,0.8809,0.52664,1.51249,0.61528,1.33081,0.0019014,0.0006338,0.0019014,0.0006338,0.0019014,0.0006338,0.0019014,0.0006338
71,122.848,1.08614,1.02374,1.07577,0.89546,0.90193,0.95181,0.53545,1.54681,0.63328,1.34991,0.001842,0.000614,0.001842,0.000614,0.001842,0.000614,0.001842,0.000614
72,124.299,1.06179,0.98338,1.05176,0.93785,0.94737,0.95637,0.53622,1.49717,0.63044,1.31758,0.0017826,0.0005942,0.0017826,0.0005942,0.0017826,0.0005942,0.0017826,0.0005942
73,125.644,1.02539,0.94047,1.08103,0.94655,0.93271,0.96274,0.54463,1.46064,0.64366,1.29503,0.0017232,0.0005744,0.0017232,0.0005744,0.0017232,0.0005744,0.0017232,0.0005744
74,127.051,1.05729,0.89363,1.04299,0.94057,0.89474,0.9599,0.54454,1.45699,0.67601,1.27937,0.0016638,0.0005546,0.0016638,0.0005546,0.0016638,0.0005546,0.0016638,0.0005546
75,128.496,0.94315,0.77793,1.04583,0.89898,0.93713,0.9575,0.54971,1.48534,0.65121,1.28548,0.0016044,0.0005348,0.0016044,0.0005348,0.0016044,0.0005348,0.0016044,0.0005348
76,129.823,0.98424,0.90055,1.04811,0.94307,0.89474,0.9535,0.5546,1.48317,0.62925,1.28123,0.001545,0.000515,0.001545,0.000515,0.001545,0.000515,0.001545,0.000515
77,131.179,1.02016,1.06274,1.056,0.88539,0.84211,0.87958,0.5491,1.48114,0.62455,1.2834,0.0014856,0.0004952,0.0014856,0.0004952,0.0014856,0.0004952,0.0014856,0.0004952
78,132.633,1.0296,0.89207,1.03884,0.94693,0.93941,0.95663,0.56342,1.4704,0.64035,1.30011,0.0014262,0.0004754,0.0014262,0.0004754,0.0014262,0.0004754,0.0014262,0.0004754
79,133.968,1.08498,0.87581,1.0392,0.94441,0.8942,0.95056,0.55876,1.47668,0.69641,1.31104,0.0013668,0.0004556,0.0013668,0.0004556,0.0013668,0.0004556,0.0013668,0.0004556
80,135.407,0.96306,0.87667,1.01906,0.94105,0.84023,0.9432,0.54294,1.46247,0.72087,1.31394,0.0013074,0.0004358,0.0013074,0.0004358,0.0013074,0.0004358,0.0013074,0.0004358
81,137.134,0.97653,0.81415,1.02592,0.94444,0.8947,0.94607,0.53435,1.47923,0.68171,1.32122,0.001248,0.000416,0.001248,0.000416,0.001248,0.000416,0.001248,0.000416
82,139.146,1.00097,0.87086,1.04185,0.93247,0.89474,0.95063,0.52265,1.49225,0.66451,1.32299,0.0011886,0.0003962,0.0011886,0.0003962,0.0011886,0.0003962,0.0011886,0.0003962
83,141.19,0.99179,0.83686,1.01417,0.9419,0.89474,0.94861,0.51988,1.52083,0.6638,1.33245,0.0011292,0.0003764,0.0011292,0.0003764,0.0011292,0.0003764,0.0011292,0.0003764
84,143.265,0.97615,0.82357,1.0523,0.94373,0.88324,0.94861,0.51506,1.53237,0.69762,1.34051,0.0010698,0.0003566,0.0010698,0.0003566,0.0010698,0.0003566,0.0010698,0.0003566
85,145.244,0.93153,0.94618,1.04218,0.94391,0.88609,0.94994,0.51306,1.50519,0.68757,1.33151,0.0010104,0.0003368,0.0010104,0.0003368,0.0010104,0.0003368,0.0010104,0.0003368
86,147.359,0.94114,0.75526,1.01245,0.89861,0.93349,0.95547,0.53729,1.48775,0.67433,1.33414,0.000951,0.000317,0.000951,0.000317,0.000951,0.000317,0.000951,0.000317
87,149.496,1.02474,0.89557,1.04839,0.94146,0.89474,0.95486,0.5397,1.48254,0.65878,1.33158,0.0008916,0.0002972,0.0008916,0.0002972,0.0008916,0.0002972,0.0008916,0.0002972
88,153.368,0.98254,0.88252,1.0357,0.9386,0.89474,0.95706,0.54416,1.48465,0.65504,1.33084,0.0008322,0.0002774,0.0008322,0.0002774,0.0008322,0.0002774,0.0008322,0.0002774
89,158.599,0.94061,0.82537,1.02941,0.93804,0.89474,0.95598,0.53831,1.5009,0.63599,1.33923,0.0007728,0.0002576,0.0007728,0.0002576,0.0007728,0.0002576,0.0007728,0.0002576
90,164.418,0.95623,0.80401,1.00158,0.93452,0.89474,0.95548,0.5455,1.49444,0.63042,1.33302,0.0007134,0.0002378,0.0007134,0.0002378,0.0007134,0.0002378,0.0007134,0.0002378
91,191.825,0.87185,0.75584,1.00404,0.93338,0.89474,0.95548,0.54619,1.43251,0.68498,1.30107,0.000654,0.000218,0.000654,0.000218,0.000654,0.000218,0.000654,0.000218
92,193.902,0.82416,0.74349,0.95548,0.94614,0.92534,0.95769,0.54397,1.41415,0.65476,1.29661,0.0005946,0.0001982,0.0005946,0.0001982,0.0005946,0.0001982,0.0005946,0.0001982
93,195.976,0.80154,0.68691,0.95086,0.92984,0.94737,0.9546,0.55617,1.38644,0.63311,1.28926,0.0005352,0.0001784,0.0005352,0.0001784,0.0005352,0.0001784,0.0005352,0.0001784
94,197.966,0.79813,0.65605,0.9641,0.94624,0.9271,0.95334,0.55494,1.36337,0.66343,1.28739,0.0004758,0.0001586,0.0004758,0.0001586,0.0004758,0.0001586,0.0004758,0.0001586
95,199.936,0.81483,0.68414,0.95284,0.94599,0.92249,0.95091,0.54019,1.36079,0.66227,1.28352,0.0004164,0.0001388,0.0004164,0.0001388,0.0004164,0.0001388,0.0004164,0.0001388
96,202,0.82355,0.77771,0.97869,0.94386,0.88533,0.94139,0.53295,1.36508,0.67134,1.28227,0.000357,0.000119,0.000357,0.000119,0.000357,0.000119,0.000357,0.000119
97,203.978,0.81676,0.63835,0.93688,0.94388,0.8857,0.94017,0.53244,1.36651,0.67499,1.28021,0.0002976,9.92e-05,0.0002976,9.92e-05,0.0002976,9.92e-05,0.0002976,9.92e-05
98,205.995,0.81016,0.67489,0.96263,0.94392,0.88632,0.93781,0.52453,1.37406,0.68159,1.27939,0.0002382,7.94e-05,0.0002382,7.94e-05,0.0002382,7.94e-05,0.0002382,7.94e-05
99,208.194,0.78728,0.63652,0.95983,0.944,0.88753,0.93738,0.52154,1.3757,0.69189,1.2774,0.0001788,5.96e-05,0.0001788,5.96e-05,0.0001788,5.96e-05,0.0001788,5.96e-05
100,210.197,0.85528,0.71399,1.00286,0.94401,0.8877,0.93718,0.52131,1.38,0.69911,1.27812,0.0001194,3.98e-05,0.0001194,3.98e-05,0.0001194,3.98e-05,0.0001194,3.98e-05
